timestamp_ms,temp_celsius,clock_hz
1776367360987,55.461,2304000
1776367361087,53.615,2304000
1776367361187,53.615,2304000
1776367361287,53.615,2304000
1776367361387,53.615,2304000
1776367361487,53.615,2304000
1776367361587,52.692,2304000
1776367361687,52.692,2304000
1776367361787,52.692,2304000
1776367361887,52.692,2304000
1776367361987,53.615,2304000
1776367362087,53.615,2304000
1776367362187,53.615,2304000
1776367362287,54.538,2304000
1776367362387,54.538,2304000
1776367362487,54.538,2304000
1776367362587,54.538,2304000
1776367362687,54.538,2304000
1776367362787,54.538,2304000
1776367362887,54.538,2304000
1776367362987,54.538,2304000
1776367363087,54.538,2304000
1776367363187,54.538,2304000
1776367363287,55.461,2304000
1776367363387,55.461,2304000
1776367363487,55.461,2304000
1776367363587,55.461,2304000
1776367363687,55.461,2304000
1776367363787,55.461,2304000
1776367363887,55.461,2304000
1776367363987,55.461,2304000
1776367364087,55.461,2304000
1776367364187,55.461,2304000
1776367364287,55.461,2304000
1776367364387,55.461,2304000
1776367364487,55.461,2304000
1776367364587,55.461,2304000
1776367364687,55.461,2304000
1776367364787,55.461,2304000
1776367364887,55.461,2304000
1776367364987,55.461,2304000
1776367365087,55.461,2304000
1776367365187,55.461,2304000
1776367365287,55.461,2304000
1776367365387,55.461,2304000
1776367365487,55.461,2304000
1776367365587,55.461,2304000
1776367365687,55.461,2304000
1776367365787,55.461,2304000
1776367365887,55.461,2304000
1776367365987,55.461,2304000
1776367366087,55.461,2304000
1776367366187,55.461,2304000
1776367366287,55.461,2304000
1776367366387,55.461,2304000
1776367366487,55.461,2304000
1776367366587,55.461,2304000
1776367366687,55.461,2304000
1776367366787,55.461,2304000
1776367366887,55.461,2304000
1776367366987,55.461,2304000
1776367367087,55.461,2304000
1776367367187,55.461,2304000
1776367367287,55.461,2304000
1776367367387,55.461,2304000
1776367367487,55.461,2304000
1776367367587,55.461,2304000
1776367367687,55.461,2304000
1776367367787,55.461,2304000
1776367367887,55.461,2304000
1776367367987,55.461,2304000
1776367368087,55.461,2304000
1776367368187,55.461,2304000
1776367368287,55.461,2304000
1776367368387,55.461,2304000
1776367368487,55.461,2304000
1776367368587,55.461,2304000
1776367368687,55.461,2304000
1776367368787,55.461,2304000
1776367368887,55.461,2304000
1776367368987,55.461,2304000
1776367369087,55.461,2304000
1776367369187,55.461,2304000
1776367369287,55.461,2304000
1776367369387,55.461,2304000
1776367369487,55.461,2304000
1776367369587,55.461,2304000
1776367369687,55.461,2304000
1776367369787,55.461,2304000
1776367369887,55.461,2304000
1776367369987,55.461,2304000
1776367370087,55.461,2304000
1776367370187,55.461,2304000
1776367370287,55.461,2304000
1776367370387,55.461,2304000
1776367370487,55.461,2304000
1776367370587,55.461,2304000
1776367370687,55.461,2304000
1776367370787,55.461,2304000
1776367370887,55.461,2304000
1776367370987,55.461,2304000
1776367371087,55.461,2304000
1776367371187,55.461,2304000
1776367371287,55.461,2304000
1776367371387,55.461,2304000
1776367371487,55.461,2304000
1776367371587,55.461,2304000
1776367371687,55.461,2304000
1776367371787,55.461,2304000
1776367371887,55.461,2304000
1776367371987,55.461,2304000
