timestamp_ms,temp_celsius,clock_hz
1776367360987,53.615,
1776367361087,53.615,
1776367361187,53.615,
1776367361287,53.615,
1776367361387,52.692,
1776367361487,52.692,
1776367361587,52.692,
1776367361687,52.692,
1776367361787,52.692,
1776367361887,52.692,
1776367361987,52.692,
1776367362087,53.615,
1776367362187,54.538,
1776367362287,54.538,
1776367362387,54.538,
1776367362487,55.461,
1776367362587,55.461,
1776367362687,55.461,
1776367362787,54.538,
1776367362887,55.461,
1776367362987,55.461,
1776367363087,55.461,
1776367363187,55.461,
1776367363287,55.461,
1776367363387,55.461,
1776367363487,55.461,
1776367363587,55.461,
1776367363687,55.461,
1776367363787,55.461,
1776367363887,55.461,
1776367363987,55.461,
1776367364087,55.461,
1776367364187,55.461,
1776367364287,55.461,
1776367364387,55.461,
1776367364487,55.461,
1776367364587,55.461,
1776367364687,55.461,
1776367364787,55.461,
1776367364887,55.461,
1776367364987,55.461,
1776367365087,55.461,
1776367365187,55.461,
1776367365287,55.461,
1776367365387,55.461,
1776367365487,55.461,
1776367365587,55.461,
1776367365687,55.461,
1776367365787,55.461,
1776367365887,55.461,
1776367365987,55.461,
1776367366087,55.461,
1776367366187,55.461,
1776367366287,55.461,
1776367366387,55.461,
1776367366487,55.461,
1776367366587,55.461,
1776367366687,55.461,
1776367366787,55.461,
1776367366887,55.461,
1776367366987,56.384,
1776367367087,55.461,
1776367367187,55.461,
1776367367287,55.461,
1776367367387,55.461,
1776367367487,55.461,
1776367367587,55.461,
1776367367687,56.384,
1776367367787,55.461,
1776367367887,55.461,
1776367367987,55.461,
1776367368087,55.461,
1776367368187,55.461,
1776367368287,55.461,
1776367368387,55.461,
1776367368487,55.461,
1776367368587,55.461,
1776367368687,56.384,
1776367368787,55.461,
1776367368887,55.461,
1776367368987,55.461,
1776367369087,56.384,
1776367369187,55.461,
1776367369287,55.461,
1776367369387,55.461,
1776367369487,55.461,
1776367369587,56.384,
1776367369687,55.461,
1776367369787,55.461,
1776367369887,55.461,
1776367369987,55.461,
1776367370087,56.384,
1776367370187,55.461,
1776367370287,56.384,
1776367370387,55.461,
1776367370487,55.461,
1776367370587,55.461,
1776367370687,55.461,
1776367370787,55.461,
1776367370887,55.461,
1776367370987,55.461,
1776367371087,56.384,
1776367371187,56.384,
1776367371287,55.461,
1776367371387,56.384,
1776367371487,55.461,
1776367371587,55.461,
1776367371687,55.461,
1776367371787,55.461,
1776367371887,55.461,
1776367371987,56.384,
1776367372087,56.384,
1776367372187,56.384,
1776367372287,56.384,
1776367372387,56.384,
1776367372487,56.384,
1776367372587,56.384,
1776367372687,56.384,
1776367372787,56.384,
1776367372887,56.384,
1776367372987,56.384,
1776367373087,56.384,
1776367373187,56.384,
1776367373287,56.384,
1776367373387,56.384,
1776367373487,56.384,
1776367373587,56.384,
1776367373687,56.384,
1776367373787,56.384,
1776367373887,56.384,
1776367373987,56.384,
1776367374087,56.384,
1776367374187,56.384,
1776367374287,56.384,
1776367374387,56.384,
1776367374487,56.384,
1776367374587,56.384,
1776367374687,56.384,
1776367374787,56.384,
1776367374887,56.384,
1776367374987,56.384,
1776367375087,56.384,
1776367375187,56.384,
1776367375287,56.384,
1776367375387,56.384,
1776367375487,56.384,
1776367375587,56.384,
1776367375687,56.384,
1776367375787,56.384,
1776367375887,56.384,
1776367375987,56.384,
1776367376087,56.384,
1776367376187,56.384,
1776367376287,56.384,
1776367376387,56.384,
1776367376487,55.461,
1776367376587,55.461,
1776367376687,56.384,
1776367376787,56.384,
1776367376887,56.384,
1776367376987,55.461,
1776367377087,55.461,
1776367377187,55.461,
1776367377287,56.384,
1776367377387,55.461,
1776367377487,56.384,
1776367377587,55.461,
1776367377687,56.384,
1776367377787,55.461,
1776367377887,56.384,
1776367377987,56.384,
1776367378087,55.461,
1776367378187,56.384,
1776367378287,55.461,
1776367378387,55.461,
1776367378487,56.384,
1776367378587,55.461,
1776367378687,56.384,
1776367378787,55.461,
1776367378887,55.461,
1776367378987,55.461,
1776367379087,56.384,
1776367379187,56.384,
1776367379287,56.384,
1776367379387,56.384,
1776367379487,55.461,
1776367379587,55.461,
1776367379687,56.384,
1776367379787,55.461,
1776367379887,55.461,
1776367379987,56.384,
1776367380087,56.384,
1776367380187,56.384,
1776367380287,56.384,
1776367380387,56.384,
1776367380487,56.384,
1776367380587,55.461,
1776367380687,56.384,
1776367380787,55.461,
1776367380887,55.461,
1776367380987,56.384,
1776367381087,56.384,
1776367381187,56.384,
1776367381287,56.384,
1776367381387,56.384,
