timestamp_ms,temp_celsius,clock_hz
1776364952594,37.000,1000000000
1776364952694,37.000,1000000000
1776364952794,37.000,1000000000
1776364952894,37.000,1000000000
1776364952994,37.000,1000000000
1776364953094,36.076,1000000000
1776364953194,37.000,1000000000
1776364953294,36.076,1000000000
1776364953394,36.076,1000000000
1776364953494,36.076,1000000000
1776364953594,37.000,1000000000
1776364953694,37.000,1000000000
1776364953794,37.000,1000000000
1776364953894,37.000,1000000000
1776364953994,37.000,1000000000
1776364954094,37.000,1000000000
1776364954194,37.000,1000000000
1776364954294,37.000,1000000000
1776364954394,37.000,1000000000
1776364954494,37.000,1000000000
1776364954594,37.000,1000000000
1776364954694,37.000,1000000000
1776364954794,37.923,1000000000
1776364954894,37.000,1000000000
1776364954994,37.000,1000000000
1776364955094,37.923,1000000000
1776364955194,37.923,1000000000
1776364955294,37.923,1000000000
1776364955394,37.923,1000000000
1776364955494,37.923,1000000000
1776364955594,37.923,1000000000
1776364955694,37.923,1000000000
1776364955794,37.923,1000000000
1776364955894,37.923,1000000000
1776364955994,37.923,1000000000
1776364956094,37.923,1000000000
1776364956194,38.846,1000000000
1776364956294,37.923,1000000000
1776364956394,38.846,1000000000
1776364956494,38.846,1000000000
1776364956594,38.846,1000000000
1776364956694,38.846,1000000000
1776364956794,38.846,1000000000
1776364956894,38.846,1000000000
1776364956994,38.846,1000000000
1776364957094,38.846,1000000000
1776364957194,38.846,1000000000
1776364957294,38.846,1000000000
1776364957394,38.846,1000000000
1776364957494,38.846,1000000000
1776364957594,38.846,1000000000
1776364957694,38.846,1000000000
1776364957794,38.846,1000000000
1776364957894,38.846,1000000000
1776364957994,38.846,1000000000
1776364958094,38.846,1000000000
1776364958194,38.846,1000000000
1776364958294,38.846,1000000000
1776364958394,38.846,1000000000
1776364958494,38.846,1000000000
1776364958594,38.846,1000000000
1776364958694,38.846,1000000000
1776364958794,38.846,1000000000
1776364958894,38.846,1000000000
1776364958994,38.846,1000000000
1776364959094,38.846,1000000000
1776364959194,38.846,1000000000
1776364959294,38.846,1000000000
1776364959394,38.846,1000000000
1776364959494,38.846,1000000000
1776364959594,39.769,1000000000
1776364959694,38.846,1000000000
1776364959794,38.846,1000000000
1776364959894,38.846,1000000000
1776364959994,38.846,1000000000
1776364960094,38.846,1000000000
1776364960194,38.846,1000000000
1776364960294,38.846,1000000000
1776364960394,38.846,1000000000
1776364960494,38.846,1000000000
