timestamp_ms,temp_celsius,clock_hz
1776364952594,37.923,1800000
1776364952694,37.923,1800000
1776364952794,37.000,1800000
1776364952894,37.000,1800000
1776364952994,37.000,1800000
1776364953094,37.000,1800000
1776364953194,37.000,1800000
1776364953294,37.000,1800000
1776364953394,37.000,1800000
1776364953494,37.000,1800000
1776364953594,37.923,1800000
1776364953694,37.923,1800000
1776364953794,37.923,1800000
1776364953894,37.923,1800000
1776364953994,37.923,1800000
1776364954094,37.923,1800000
1776364954194,37.923,1800000
1776364954294,37.923,1800000
1776364954394,37.923,1800000
1776364954494,37.923,1800000
1776364954594,37.923,1800000
1776364954694,37.923,1800000
1776364954794,37.923,1800000
1776364954894,37.923,1800000
1776364954994,37.923,1800000
1776364955094,37.923,1800000
1776364955194,38.846,1800000
1776364955294,38.846,1800000
1776364955394,38.846,1800000
1776364955494,38.846,1800000
1776364955594,38.846,1800000
1776364955694,38.846,1800000
1776364955794,38.846,1800000
1776364955894,38.846,1800000
1776364955994,38.846,1800000
1776364956094,38.846,1800000
1776364956194,38.846,1800000
1776364956294,38.846,1800000
1776364956394,38.846,1800000
1776364956494,38.846,1800000
1776364956594,38.846,1800000
1776364956694,38.846,1800000
1776364956794,39.769,1800000
1776364956894,38.846,1800000
1776364956994,38.846,1800000
1776364957094,38.846,1800000
1776364957194,39.769,1800000
1776364957294,39.769,1800000
1776364957394,39.769,1800000
1776364957494,39.769,1800000
1776364957594,39.769,1800000
1776364957694,39.769,1800000
1776364957794,39.769,1800000
1776364957894,39.769,1800000
1776364957994,39.769,1800000
1776364958094,39.769,1800000
1776364958194,39.769,1800000
1776364958294,39.769,1800000
1776364958394,39.769,1800000
1776364958494,39.769,1800000
1776364958594,39.769,1800000
1776364958694,39.769,1800000
1776364958794,39.769,1800000
1776364958894,39.769,1800000
1776364958994,39.769,1800000
1776364959094,39.769,1800000
1776364959194,39.769,1800000
1776364959294,39.769,1800000
1776364959394,39.769,1800000
1776364959494,39.769,1800000
1776364959594,39.769,1800000
1776364959694,39.769,1800000
1776364959794,39.769,1800000
1776364959894,39.769,1800000
1776364959994,39.769,1800000
1776364960094,39.769,1800000
1776364960194,39.769,1800000
1776364960294,39.769,1800000
1776364960394,39.769,1800000
1776364960494,39.769,1800000
1776364960594,39.769,1800000
1776364960694,39.769,1800000
1776364960794,39.769,1800000
1776364960894,39.769,1800000
1776364960994,39.769,1800000
1776364961094,39.769,1800000
1776364961194,39.769,1800000
1776364961294,39.769,1800000
1776364961394,39.769,1800000
1776364961494,39.769,1800000
1776364961594,39.769,1800000
1776364961694,39.769,1800000
1776364961794,39.769,1800000
1776364961894,39.769,1800000
1776364961994,39.769,1800000
1776364962094,39.769,1800000
1776364962194,39.769,1800000
1776364962294,39.769,1800000
1776364962394,39.769,1800000
1776364962494,39.769,1800000
1776364962594,39.769,1800000
1776364962694,39.769,1800000
1776364962794,39.769,1800000
1776364962894,39.769,1800000
1776364962994,39.769,1800000
1776364963094,39.769,1800000
1776364963194,39.769,1800000
1776364963294,39.769,1800000
1776364963394,39.769,1800000
1776364963494,39.769,1800000
1776364963594,39.769,1800000
1776364963694,39.769,1800000
1776364963794,39.769,1800000
1776364963894,39.769,1800000
1776364963994,40.692,1800000
1776364964094,39.769,1800000
1776364964194,39.769,1800000
1776364964294,39.769,1800000
1776364964394,39.769,1800000
1776364964494,40.692,1800000
1776364964594,39.769,1800000
1776364964694,39.769,1800000
1776364964794,39.769,1800000
1776364964894,40.692,1800000
1776364964994,40.692,1800000
1776364965094,40.692,1800000
1776364965194,39.769,1800000
1776364965294,40.692,1800000
1776364965394,40.692,1800000
1776364965494,40.692,1800000
1776364965594,40.692,1800000
1776364965694,39.769,1800000
1776364965794,40.692,1800000
1776364965894,40.692,1800000
1776364965994,39.769,1800000
1776364966094,40.692,1800000
