timestamp_ms,temp_celsius,clock_hz
1776369167291,57.307,
1776369167391,57.307,
1776369167491,57.307,
1776369167591,57.307,
1776369167691,57.307,
1776369167791,56.384,
1776369167891,57.307,
1776369167991,56.384,
1776369168091,56.384,
1776369168191,57.307,
1776369168291,56.384,
1776369168391,57.307,
1776369168491,58.230,
1776369168591,58.230,
1776369168691,59.153,
1776369168791,59.153,
1776369168891,59.153,
1776369168991,59.153,
1776369169091,60.076,
1776369169191,59.153,
1776369169291,59.153,
1776369169391,60.076,
1776369169491,60.076,
1776369169591,60.076,
1776369169691,60.076,
1776369169791,60.076,
1776369169891,60.076,
1776369169991,60.076,
1776369170091,60.076,
1776369170191,60.076,
1776369170291,60.076,
1776369170391,60.076,
1776369170491,60.076,
1776369170591,60.076,
1776369170691,60.076,
1776369170791,60.076,
1776369170891,60.076,
1776369170991,60.076,
1776369171091,60.076,
1776369171191,60.076,
1776369171291,60.076,
1776369171391,60.076,
1776369171491,60.076,
1776369171591,60.076,
1776369171691,60.076,
1776369171791,60.076,
1776369171891,60.076,
1776369171991,60.076,
1776369172091,60.076,
1776369172191,60.076,
1776369172291,60.076,
1776369172391,60.076,
1776369172491,60.076,
1776369172591,60.076,
1776369172691,60.076,
1776369172791,61.000,
1776369172891,60.076,
1776369172991,60.076,
1776369173091,61.000,
1776369173191,61.000,
1776369173291,60.076,
1776369173391,60.076,
1776369173491,61.000,
1776369173591,60.076,
1776369173691,61.000,
1776369173791,61.000,
1776369173891,61.000,
1776369173991,61.000,
1776369174091,61.000,
1776369174191,61.000,
1776369174291,61.000,
1776369174391,60.076,
1776369174491,61.000,
1776369174591,61.000,
1776369174691,61.000,
1776369174791,61.000,
1776369174891,61.000,
1776369174991,61.000,
1776369175091,61.000,
1776369175191,60.076,
1776369175291,61.000,
1776369175391,60.076,
1776369175491,61.000,
1776369175591,61.000,
1776369175691,61.000,
1776369175791,61.000,
1776369175891,61.000,
1776369175991,61.000,
1776369176091,61.000,
1776369176191,61.000,
1776369176291,61.000,
1776369176391,61.000,
1776369176491,61.000,
1776369176591,61.000,
1776369176691,61.000,
1776369176791,61.000,
1776369176891,61.000,
1776369176991,61.000,
1776369177091,61.000,
1776369177191,61.000,
1776369177291,61.000,
1776369177391,61.000,
1776369177491,61.000,
1776369177591,61.000,
1776369177691,61.000,
1776369177791,61.000,
1776369177891,61.000,
1776369177991,61.000,
1776369178091,61.000,
1776369178191,61.000,
1776369178291,61.000,
1776369178391,61.000,
1776369178491,61.000,
1776369178591,61.000,
1776369178691,61.000,
1776369178791,61.000,
1776369178891,61.000,
1776369178991,61.000,
1776369179091,61.000,
1776369179191,61.000,
1776369179291,61.000,
1776369179391,61.000,
