timestamp_ms,temp_celsius,clock_hz
1776366156775,50.846,1800000
1776366156875,49.923,1800000
1776366156975,49.923,1800000
1776366157075,49.923,1800000
1776366157175,49.000,1800000
1776366157275,49.923,1800000
1776366157375,49.000,1800000
1776366157475,49.000,1800000
1776366157575,49.000,1800000
1776366157675,49.000,1800000
1776366157775,49.923,1800000
1776366157875,49.923,1800000
1776366157975,49.923,1800000
1776366158075,49.923,1800000
1776366158175,49.923,1800000
1776366158275,49.923,1800000
1776366158375,49.923,1800000
1776366158475,49.923,1800000
1776366158575,49.923,1800000
1776366158675,50.846,1800000
1776366158775,50.846,1800000
1776366158875,50.846,1800000
1776366158975,50.846,1800000
1776366159075,50.846,1800000
1776366159175,50.846,1800000
1776366159275,50.846,1800000
1776366159375,51.769,1800000
1776366159475,50.846,1800000
1776366159575,50.846,1800000
1776366159675,50.846,1800000
1776366159775,50.846,1800000
1776366159875,51.769,1800000
1776366159975,50.846,1800000
1776366160075,50.846,1800000
1776366160175,50.846,1800000
1776366160275,50.846,1800000
1776366160375,50.846,1800000
1776366160475,50.846,1800000
1776366160575,50.846,1800000
1776366160675,51.769,1800000
1776366160775,50.846,1800000
1776366160875,51.769,1800000
1776366160975,50.846,1800000
1776366161075,51.769,1800000
1776366161175,51.769,1800000
1776366161275,50.846,1800000
1776366161375,51.769,1800000
1776366161475,50.846,1800000
1776366161575,51.769,1800000
1776366161675,51.769,1800000
1776366161775,51.769,1800000
1776366161875,51.769,1800000
1776366161975,51.769,1800000
1776366162075,51.769,1800000
1776366162175,51.769,1800000
1776366162275,51.769,1800000
1776366162375,51.769,1800000
1776366162475,51.769,1800000
1776366162575,51.769,1800000
1776366162675,51.769,1800000
1776366162775,51.769,1800000
1776366162875,51.769,1800000
1776366162975,51.769,1800000
1776366163075,51.769,1800000
1776366163175,51.769,1800000
1776366163275,51.769,1800000
1776366163375,51.769,1800000
1776366163475,51.769,1800000
1776366163575,51.769,1800000
1776366163675,51.769,1800000
1776366163775,51.769,1800000
1776366163875,51.769,1800000
1776366163975,51.769,1800000
1776366164075,51.769,1800000
1776366164175,51.769,1800000
1776366164275,51.769,1800000
1776366164375,51.769,1800000
1776366164475,51.769,1800000
1776366164575,51.769,1800000
1776366164675,51.769,1800000
1776366164775,51.769,1800000
1776366164875,51.769,1800000
1776366164975,51.769,1800000
1776366165075,51.769,1800000
1776366165175,51.769,1800000
1776366165275,51.769,1800000
1776366165375,51.769,1800000
1776366165475,51.769,1800000
1776366165575,51.769,1800000
1776366165675,51.769,1800000
1776366165775,51.769,1800000
1776366165875,51.769,1800000
1776366165975,51.769,1800000
1776366166075,51.769,1800000
1776366166175,51.769,1800000
1776366166275,51.769,1800000
1776366166375,51.769,1800000
1776366166475,51.769,1800000
1776366166575,51.769,1800000
1776366166675,51.769,1800000
1776366166775,51.769,1800000
1776366166875,51.769,1800000
1776366166975,51.769,1800000
1776366167075,51.769,1800000
1776366167175,51.769,1800000
1776366167275,51.769,1800000
1776366167375,51.769,1800000
1776366167475,51.769,1800000
1776366167575,51.769,1800000
1776366167675,51.769,1800000
1776366167775,51.769,1800000
1776366167875,51.769,1800000
1776366167975,51.769,1800000
1776366168075,51.769,1800000
1776366168175,51.769,1800000
1776366168275,51.769,1800000
1776366168375,51.769,1800000
1776366168475,51.769,1800000
1776366168575,51.769,1800000
1776366168675,51.769,1800000
1776366168775,51.769,1800000
1776366168875,51.769,1800000
1776366168975,51.769,1800000
1776366169075,51.769,1800000
1776366169175,51.769,1800000
1776366169275,51.769,1800000
1776366169375,51.769,1800000
1776366169475,51.769,1800000
1776366169575,51.769,1800000
1776366169675,51.769,1800000
1776366169775,51.769,1800000
1776366169875,51.769,1800000
1776366169975,51.769,1800000
1776366170075,51.769,1800000
1776366170175,51.769,1800000
1776366170275,51.769,1800000
1776366170375,51.769,1800000
1776366170475,51.769,1800000
1776366170575,51.769,1800000
1776366170675,51.769,1800000
1776366170775,51.769,1800000
1776366170875,51.769,1800000
1776366170975,51.769,1800000
1776366171075,51.769,1800000
1776366171175,51.769,1800000
1776366171275,51.769,1800000
1776366171375,51.769,1800000
1776366171475,51.769,1800000
1776366171575,51.769,1800000
1776366171675,51.769,1800000
1776366171775,51.769,1800000
1776366171875,51.769,1800000
1776366171975,51.769,1800000
1776366172075,51.769,1800000
1776366172175,51.769,1800000
1776366172275,51.769,1800000
1776366172375,51.769,1800000
1776366172475,51.769,1800000
1776366172575,51.769,1800000
1776366172675,51.769,1800000
1776366172775,51.769,1800000
1776366172875,51.769,1800000
1776366172975,51.769,1800000
1776366173075,51.769,1800000
1776366173175,51.769,1800000
1776366173275,51.769,1800000
1776366173375,51.769,1800000
1776366173475,51.769,1800000
1776366173575,51.769,1800000
1776366173675,51.769,1800000
1776366173775,51.769,1800000
1776366173875,51.769,1800000
1776366173975,51.769,1800000
1776366174075,51.769,1800000
1776366174175,51.769,1800000
1776366174275,51.769,1800000
1776366174375,51.769,1800000
1776366174475,51.769,1800000
1776366174575,51.769,1800000
1776366174675,51.769,1800000
1776366174775,51.769,1800000
1776366174875,51.769,1800000
1776366174975,51.769,1800000
1776366175075,51.769,1800000
1776366175175,51.769,1800000
1776366175275,51.769,1800000
1776366175375,51.769,1800000
1776366175475,51.769,1800000
1776366175575,51.769,1800000
1776366175675,51.769,1800000
1776366175775,51.769,1800000
1776366175875,51.769,1800000
1776366175975,51.769,1800000
1776366176075,51.769,1800000
1776366176175,51.769,1800000
1776366176275,51.769,1800000
1776366176375,51.769,1800000
1776366176475,51.769,1800000
1776366176575,51.769,1800000
1776366176675,51.769,1800000
1776366176775,51.769,1800000
1776366176875,51.769,1800000
1776366176975,51.769,1800000
1776366177075,51.769,1800000
1776366177175,52.692,1800000
1776366177275,51.769,1800000
1776366177375,52.692,1800000
1776366177475,51.769,1800000
1776366177575,51.769,1800000
1776366177675,51.769,1800000
1776366177775,51.769,1800000
1776366177875,51.769,1800000
1776366177975,51.769,1800000
1776366178075,51.769,1800000
1776366178175,51.769,1800000
1776366178275,51.769,1800000
1776366178375,51.769,1800000
1776366178475,51.769,1800000
1776366178575,51.769,1800000
1776366178675,51.769,1800000
1776366178775,51.769,1800000
1776366178875,51.769,1800000
1776366178975,51.769,1800000
1776366179075,51.769,1800000
1776366179175,51.769,1800000
1776366179275,51.769,1800000
1776366179375,51.769,1800000
1776366179475,51.769,1800000
1776366179575,51.769,1800000
1776366179675,51.769,1800000
1776366179775,51.769,1800000
1776366179875,51.769,1800000
1776366179975,51.769,1800000
1776366180075,51.769,1800000
1776366180175,51.769,1800000
1776366180275,51.769,1800000
1776366180375,51.769,1800000
1776366180475,51.769,1800000
1776366180575,51.769,1800000
1776366180675,51.769,1800000
1776366180775,51.769,1800000
1776366180875,51.769,1800000
1776366180975,51.769,1800000
1776366181075,51.769,1800000
1776366181175,51.769,1800000
1776366181275,51.769,1800000
1776366181375,51.769,1800000
1776366181475,51.769,1800000
1776366181575,51.769,1800000
1776366181675,51.769,1800000
1776366181775,51.769,1800000
1776366181875,51.769,1800000
1776366181975,51.769,1800000
1776366182075,51.769,1800000
1776366182175,51.769,1800000
1776366182275,51.769,1800000
1776366182375,51.769,1800000
1776366182475,51.769,1800000
1776366182575,51.769,1800000
1776366182675,51.769,1800000
1776366182775,51.769,1800000
1776366182875,51.769,1800000
1776366182975,51.769,1800000
1776366183075,51.769,1800000
1776366183175,51.769,1800000
1776366183275,51.769,1800000
1776366183375,51.769,1800000
1776366183475,51.769,1800000
1776366183575,51.769,1800000
1776366183675,51.769,1800000
1776366183775,51.769,1800000
1776366183875,51.769,1800000
1776366183975,51.769,1800000
1776366184075,51.769,1800000
1776366184175,51.769,1800000
1776366184275,51.769,1800000
1776366184375,51.769,1800000
1776366184475,51.769,1800000
1776366184575,51.769,1800000
1776366184675,51.769,1800000
1776366184775,51.769,1800000
1776366184875,51.769,1800000
1776366184975,51.769,1800000
1776366185075,51.769,1800000
1776366185175,51.769,1800000
1776366185275,51.769,1800000
1776366185375,51.769,1800000
1776366185475,51.769,1800000
1776366185575,51.769,1800000
1776366185675,52.692,1800000
1776366185775,51.769,1800000
1776366185875,51.769,1800000
1776366185975,51.769,1800000
1776366186075,51.769,1800000
1776366186175,51.769,1800000
1776366186275,51.769,1800000
1776366186375,51.769,1800000
1776366186475,51.769,1800000
1776366186575,51.769,1800000
1776366186675,51.769,1800000
1776366186775,51.769,1800000
