timestamp_ms,temp_celsius,clock_hz
1776366156775,49.000,1000000000
1776366156875,49.000,1000000000
1776366156975,49.000,1000000000
1776366157075,49.000,1000000000
1776366157175,49.000,1000000000
1776366157275,49.000,1000000000
1776366157375,49.000,1000000000
1776366157475,49.000,1000000000
1776366157575,49.000,1000000000
1776366157675,49.000,1000000000
1776366157775,49.000,1000000000
1776366157875,49.000,1000000000
1776366157975,49.000,1000000000
1776366158075,49.000,1000000000
1776366158175,49.000,1000000000
1776366158275,49.000,1000000000
1776366158375,49.000,1000000000
1776366158475,49.000,1000000000
1776366158575,49.000,1000000000
1776366158675,49.923,1000000000
1776366158775,49.923,1000000000
1776366158875,49.923,1000000000
1776366158975,49.923,1000000000
1776366159075,49.923,1000000000
1776366159175,49.923,1000000000
1776366159275,49.923,1000000000
1776366159375,49.923,1000000000
1776366159475,49.923,1000000000
1776366159575,49.923,1000000000
1776366159675,49.923,1000000000
1776366159775,49.923,1000000000
1776366159875,49.923,1000000000
1776366159975,49.923,1000000000
1776366160075,49.923,1000000000
1776366160175,49.923,1000000000
1776366160275,49.923,1000000000
1776366160375,49.923,1000000000
1776366160475,49.923,1000000000
1776366160575,49.923,1000000000
1776366160675,49.923,1000000000
1776366160775,49.923,1000000000
1776366160875,49.923,1000000000
1776366160975,49.923,1000000000
1776366161075,50.846,1000000000
1776366161175,49.923,1000000000
1776366161275,50.846,1000000000
1776366161375,50.846,1000000000
1776366161475,50.846,1000000000
1776366161575,50.846,1000000000
1776366161675,50.846,1000000000
1776366161775,50.846,1000000000
1776366161875,50.846,1000000000
1776366161975,50.846,1000000000
1776366162075,50.846,1000000000
1776366162175,50.846,1000000000
1776366162275,50.846,1000000000
1776366162375,50.846,1000000000
1776366162475,50.846,1000000000
1776366162575,50.846,1000000000
1776366162675,50.846,1000000000
1776366162775,50.846,1000000000
1776366162875,50.846,1000000000
1776366162975,50.846,1000000000
1776366163075,50.846,1000000000
1776366163175,50.846,1000000000
1776366163275,50.846,1000000000
1776366163375,50.846,1000000000
1776366163475,50.846,1000000000
1776366163575,50.846,1000000000
1776366163675,50.846,1000000000
1776366163775,50.846,1000000000
1776366163875,50.846,1000000000
1776366163975,50.846,1000000000
1776366164075,50.846,1000000000
1776366164175,50.846,1000000000
1776366164275,50.846,1000000000
1776366164375,50.846,1000000000
1776366164475,50.846,1000000000
1776366164575,50.846,1000000000
1776366164675,50.846,1000000000
1776366164775,50.846,1000000000
1776366164875,50.846,1000000000
1776366164975,50.846,1000000000
1776366165075,50.846,1000000000
1776366165175,50.846,1000000000
1776366165275,50.846,1000000000
1776366165375,50.846,1000000000
1776366165475,50.846,1000000000
1776366165575,50.846,1000000000
1776366165675,50.846,1000000000
1776366165775,50.846,1000000000
1776366165875,50.846,1000000000
1776366165975,50.846,1000000000
1776366166075,50.846,1000000000
1776366166175,50.846,1000000000
1776366166275,50.846,1000000000
1776366166375,50.846,1000000000
1776366166475,50.846,1000000000
1776366166575,50.846,1000000000
1776366166675,50.846,1000000000
1776366166775,50.846,1000000000
1776366166875,50.846,1000000000
1776366166975,50.846,1000000000
1776366167075,50.846,1000000000
1776366167175,50.846,1000000000
1776366167275,50.846,1000000000
1776366167375,50.846,1000000000
1776366167475,50.846,1000000000
1776366167575,50.846,1000000000
1776366167675,50.846,1000000000
1776366167775,50.846,1000000000
1776366167875,50.846,1000000000
1776366167975,50.846,1000000000
1776366168075,50.846,1000000000
1776366168175,50.846,1000000000
1776366168275,50.846,1000000000
1776366168375,50.846,1000000000
1776366168475,50.846,1000000000
1776366168575,50.846,1000000000
1776366168675,50.846,1000000000
1776366168775,50.846,1000000000
1776366168875,50.846,1000000000
1776366168975,50.846,1000000000
1776366169075,50.846,1000000000
1776366169175,50.846,1000000000
1776366169275,50.846,1000000000
1776366169375,50.846,1000000000
1776366169475,50.846,1000000000
1776366169575,50.846,1000000000
1776366169675,50.846,1000000000
1776366169775,50.846,1000000000
1776366169875,50.846,1000000000
1776366169975,50.846,1000000000
1776366170075,50.846,1000000000
1776366170175,50.846,1000000000
1776366170275,51.769,1000000000
1776366170375,50.846,1000000000
1776366170475,50.846,1000000000
1776366170575,50.846,1000000000
1776366170675,50.846,1000000000
1776366170775,50.846,1000000000
1776366170875,50.846,1000000000
1776366170975,50.846,1000000000
1776366171075,50.846,1000000000
1776366171175,50.846,1000000000
1776366171275,50.846,1000000000
1776366171375,50.846,1000000000
