timestamp_ms,temp_celsius,clock_hz
1776366156775,50.846,2304000
1776366156875,49.923,2304000
1776366156975,49.000,2304000
1776366157075,49.000,2304000
1776366157175,49.000,2304000
1776366157275,49.000,2304000
1776366157375,49.000,2304000
1776366157475,49.000,2304000
1776366157575,49.000,2304000
1776366157675,49.000,2304000
1776366157775,49.923,2304000
1776366157875,49.000,2304000
1776366157975,49.000,2304000
1776366158075,49.923,2304000
1776366158175,49.000,2304000
1776366158275,49.000,2304000
1776366158375,49.923,2304000
1776366158475,49.000,2304000
1776366158575,49.923,2304000
1776366158675,49.923,2304000
1776366158775,50.846,2304000
1776366158875,50.846,2304000
1776366158975,50.846,2304000
1776366159075,50.846,2304000
1776366159175,50.846,2304000
1776366159275,50.846,2304000
1776366159375,50.846,2304000
1776366159475,50.846,2304000
1776366159575,50.846,2304000
1776366159675,50.846,2304000
1776366159775,50.846,2304000
1776366159875,50.846,2304000
1776366159975,50.846,2304000
1776366160075,50.846,2304000
1776366160175,50.846,2304000
1776366160275,50.846,2304000
1776366160375,50.846,2304000
1776366160475,50.846,2304000
1776366160575,50.846,2304000
1776366160675,50.846,2304000
1776366160775,50.846,2304000
1776366160875,50.846,2304000
1776366160975,50.846,2304000
1776366161075,50.846,2304000
1776366161175,50.846,2304000
1776366161275,50.846,2304000
1776366161375,50.846,2304000
1776366161475,50.846,2304000
1776366161575,50.846,2304000
1776366161675,50.846,2304000
1776366161775,50.846,2304000
1776366161875,50.846,2304000
1776366161975,50.846,2304000
1776366162075,50.846,2304000
1776366162175,50.846,2304000
1776366162275,50.846,2304000
1776366162375,50.846,2304000
1776366162475,50.846,2304000
1776366162575,50.846,2304000
1776366162675,50.846,2304000
1776366162775,50.846,2304000
1776366162875,51.769,2304000
1776366162975,50.846,2304000
1776366163075,50.846,2304000
1776366163175,50.846,2304000
1776366163275,51.769,2304000
1776366163375,50.846,2304000
1776366163475,51.769,2304000
1776366163575,50.846,2304000
1776366163675,50.846,2304000
1776366163775,51.769,2304000
1776366163875,50.846,2304000
1776366163975,51.769,2304000
1776366164075,51.769,2304000
1776366164175,51.769,2304000
1776366164275,50.846,2304000
1776366164375,51.769,2304000
1776366164475,51.769,2304000
1776366164575,51.769,2304000
1776366164675,50.846,2304000
1776366164775,50.846,2304000
1776366164875,51.769,2304000
1776366164975,50.846,2304000
1776366165075,51.769,2304000
1776366165175,51.769,2304000
1776366165275,50.846,2304000
1776366165375,51.769,2304000
1776366165475,51.769,2304000
1776366165575,51.769,2304000
1776366165675,51.769,2304000
1776366165775,51.769,2304000
1776366165875,51.769,2304000
1776366165975,51.769,2304000
1776366166075,50.846,2304000
1776366166175,51.769,2304000
1776366166275,51.769,2304000
1776366166375,51.769,2304000
1776366166475,51.769,2304000
1776366166575,51.769,2304000
1776366166675,51.769,2304000
1776366166775,51.769,2304000
1776366166875,51.769,2304000
1776366166975,51.769,2304000
1776366167075,51.769,2304000
1776366167175,51.769,2304000
1776366167275,51.769,2304000
1776366167375,51.769,2304000
1776366167475,51.769,2304000
1776366167575,51.769,2304000
1776366167675,51.769,2304000
1776366167775,51.769,2304000
1776366167875,51.769,2304000
1776366167975,50.846,2304000
1776366168075,51.769,2304000
1776366168175,51.769,2304000
1776366168275,51.769,2304000
1776366168375,51.769,2304000
1776366168475,51.769,2304000
1776366168575,51.769,2304000
1776366168675,51.769,2304000
1776366168775,51.769,2304000
1776366168875,51.769,2304000
1776366168975,51.769,2304000
1776366169075,51.769,2304000
1776366169175,51.769,2304000
1776366169275,51.769,2304000
1776366169375,51.769,2304000
1776366169475,51.769,2304000
1776366169575,51.769,2304000
