timestamp_ms,temp_celsius,clock_hz
1776367963096,56.384,1800000
1776367963196,55.461,1800000
1776367963296,55.461,1800000
1776367963396,55.461,1800000
1776367963496,54.538,1800000
1776367963596,54.538,1800000
1776367963696,54.538,1800000
1776367963796,54.538,1800000
1776367963896,54.538,1800000
1776367963996,54.538,1800000
1776367964096,55.461,1800000
1776367964196,55.461,1800000
1776367964296,55.461,1800000
1776367964396,55.461,1800000
1776367964496,55.461,1800000
1776367964596,55.461,1800000
1776367964696,55.461,1800000
1776367964796,55.461,1800000
1776367964896,55.461,1800000
1776367964996,55.461,1800000
1776367965096,56.384,1800000
1776367965196,55.461,1800000
1776367965296,56.384,1800000
1776367965396,56.384,1800000
1776367965496,56.384,1800000
1776367965596,56.384,1800000
1776367965696,56.384,1800000
1776367965796,56.384,1800000
1776367965896,56.384,1800000
1776367965996,56.384,1800000
1776367966096,56.384,1800000
1776367966196,57.307,1800000
1776367966296,56.384,1800000
1776367966396,56.384,1800000
1776367966496,56.384,1800000
1776367966596,57.307,1800000
1776367966696,57.307,1800000
1776367966796,56.384,1800000
1776367966896,57.307,1800000
1776367966996,56.384,1800000
1776367967096,57.307,1800000
1776367967196,56.384,1800000
1776367967296,57.307,1800000
1776367967396,57.307,1800000
1776367967496,57.307,1800000
1776367967596,56.384,1800000
1776367967696,56.384,1800000
1776367967796,56.384,1800000
1776367967896,57.307,1800000
1776367967996,57.307,1800000
1776367968096,57.307,1800000
1776367968196,56.384,1800000
1776367968296,57.307,1800000
1776367968396,57.307,1800000
1776367968496,57.307,1800000
1776367968596,57.307,1800000
1776367968696,57.307,1800000
1776367968796,57.307,1800000
1776367968896,57.307,1800000
1776367968996,57.307,1800000
1776367969096,57.307,1800000
1776367969196,57.307,1800000
1776367969296,57.307,1800000
1776367969396,57.307,1800000
1776367969496,57.307,1800000
1776367969596,57.307,1800000
1776367969696,57.307,1800000
1776367969796,57.307,1800000
1776367969896,57.307,1800000
1776367969996,57.307,1800000
1776367970096,57.307,1800000
1776367970196,57.307,1800000
1776367970296,57.307,1800000
1776367970396,57.307,1800000
1776367970496,57.307,1800000
1776367970596,57.307,1800000
1776367970696,57.307,1800000
1776367970796,57.307,1800000
1776367970896,57.307,1800000
1776367970996,57.307,1800000
1776367971096,57.307,1800000
1776367971196,57.307,1800000
