timestamp_ms,temp_celsius,clock_hz
1776367963096,54.538,1000000000
1776367963196,54.538,1000000000
1776367963296,54.538,1000000000
1776367963396,54.538,1000000000
1776367963496,54.538,1000000000
1776367963596,54.538,1000000000
1776367963696,54.538,1000000000
1776367963796,54.538,1000000000
1776367963896,54.538,1000000000
1776367963996,54.538,1000000000
1776367964096,54.538,1000000000
1776367964196,54.538,1000000000
1776367964296,54.538,1000000000
1776367964396,54.538,1000000000
1776367964496,54.538,1000000000
1776367964596,54.538,1000000000
1776367964696,54.538,1000000000
1776367964796,54.538,1000000000
1776367964896,54.538,1000000000
1776367964996,54.538,1000000000
1776367965096,55.461,1000000000
1776367965196,55.461,1000000000
1776367965296,55.461,1000000000
1776367965396,55.461,1000000000
1776367965496,55.461,1000000000
1776367965596,55.461,1000000000
1776367965696,55.461,1000000000
1776367965796,55.461,1000000000
1776367965896,55.461,1000000000
1776367965996,56.384,1000000000
1776367966096,56.384,1000000000
1776367966196,56.384,1000000000
1776367966296,56.384,1000000000
1776367966396,56.384,1000000000
1776367966496,56.384,1000000000
1776367966596,55.461,1000000000
1776367966696,56.384,1000000000
1776367966796,55.461,1000000000
1776367966896,56.384,1000000000
1776367966996,56.384,1000000000
1776367967096,56.384,1000000000
1776367967196,55.461,1000000000
1776367967296,56.384,1000000000
1776367967396,56.384,1000000000
1776367967496,56.384,1000000000
1776367967596,56.384,1000000000
1776367967696,56.384,1000000000
1776367967796,56.384,1000000000
1776367967896,55.461,1000000000
1776367967996,56.384,1000000000
1776367968096,56.384,1000000000
1776367968196,56.384,1000000000
1776367968296,56.384,1000000000
1776367968396,56.384,1000000000
1776367968496,56.384,1000000000
1776367968596,56.384,1000000000
1776367968696,56.384,1000000000
1776367968796,56.384,1000000000
1776367968896,56.384,1000000000
1776367968996,56.384,1000000000
1776367969096,56.384,1000000000
1776367969196,56.384,1000000000
1776367969296,56.384,1000000000
1776367969396,56.384,1000000000
1776367969496,56.384,1000000000
1776367969596,56.384,1000000000
1776367969696,56.384,1000000000
1776367969796,56.384,1000000000
1776367969896,56.384,1000000000
1776367969996,56.384,1000000000
1776367970096,56.384,1000000000
1776367970196,56.384,1000000000
1776367970296,56.384,1000000000
1776367970396,56.384,1000000000
