timestamp_ms,temp_celsius,clock_hz
1776368565213,56.384,900000000
1776368565313,56.384,900000000
1776368565413,56.384,900000000
1776368565513,56.384,900000000
1776368565613,56.384,900000000
1776368565713,56.384,900000000
1776368565813,56.384,900000000
1776368565913,56.384,900000000
1776368566013,55.461,900000000
1776368566113,55.461,900000000
1776368566213,56.384,900000000
1776368566313,56.384,900000000
1776368566413,56.384,900000000
1776368566513,56.384,900000000
1776368566613,56.384,900000000
1776368566713,56.384,900000000
1776368566813,57.307,900000000
1776368566913,56.384,900000000
1776368567013,57.307,900000000
1776368567113,57.307,900000000
1776368567213,57.307,900000000
1776368567313,57.307,900000000
1776368567413,58.230,900000000
1776368567513,58.230,900000000
1776368567613,58.230,900000000
1776368567713,58.230,900000000
1776368567813,58.230,900000000
1776368567913,58.230,900000000
1776368568013,58.230,900000000
1776368568113,58.230,900000000
1776368568213,58.230,900000000
1776368568313,58.230,900000000
1776368568413,58.230,900000000
1776368568513,58.230,900000000
1776368568613,58.230,900000000
1776368568713,58.230,900000000
1776368568813,58.230,900000000
1776368568913,58.230,900000000
1776368569013,58.230,900000000
1776368569113,58.230,900000000
1776368569213,58.230,900000000
1776368569313,58.230,900000000
1776368569413,58.230,900000000
1776368569513,58.230,900000000
1776368569613,58.230,900000000
1776368569713,58.230,900000000
1776368569813,58.230,900000000
1776368569913,58.230,900000000
1776368570013,58.230,900000000
1776368570113,59.153,900000000
1776368570213,58.230,900000000
1776368570313,58.230,900000000
1776368570413,59.153,900000000
1776368570513,59.153,900000000
1776368570613,59.153,900000000
1776368570713,58.230,900000000
1776368570813,58.230,900000000
1776368570913,58.230,900000000
1776368571013,59.153,900000000
1776368571113,58.230,900000000
1776368571213,58.230,900000000
1776368571313,58.230,900000000
1776368571413,58.230,900000000
1776368571513,58.230,900000000
1776368571613,58.230,900000000
1776368571713,58.230,900000000
1776368571813,58.230,900000000
1776368571913,58.230,900000000
1776368572013,58.230,900000000
1776368572113,58.230,900000000
1776368572213,58.230,900000000
1776368572313,58.230,900000000
1776368572413,59.153,900000000
1776368572513,58.230,900000000
1776368572613,59.153,900000000
1776368572713,59.153,900000000
1776368572813,58.230,900000000
1776368572913,59.153,900000000
1776368573013,58.230,900000000
1776368573113,58.230,900000000
1776368573213,58.230,900000000
1776368573313,59.153,900000000
1776368573413,58.230,900000000
1776368573513,58.230,900000000
1776368573613,58.230,900000000
1776368573713,58.230,900000000
1776368573813,59.153,900000000
1776368573913,58.230,900000000
1776368574013,59.153,900000000
1776368574113,59.153,900000000
1776368574213,59.153,900000000
1776368574313,59.153,900000000
1776368574413,59.153,900000000
1776368574513,59.153,900000000
1776368574613,59.153,900000000
1776368574713,59.153,900000000
1776368574813,59.153,900000000
1776368574913,58.230,900000000
1776368575013,58.230,900000000
1776368575113,59.153,900000000
1776368575213,59.153,900000000
1776368575313,58.230,900000000
1776368575413,59.153,900000000
1776368575513,58.230,900000000
1776368575613,59.153,900000000
1776368575713,58.230,900000000
1776368575813,59.153,900000000
1776368575913,59.153,900000000
1776368576013,59.153,900000000
1776368576113,59.153,900000000
1776368576213,59.153,900000000
1776368576313,59.153,900000000
1776368576413,59.153,900000000
1776368576513,59.153,900000000
1776368576613,59.153,900000000
1776368576713,59.153,900000000
1776368576813,59.153,900000000
1776368576913,59.153,900000000
1776368577013,59.153,900000000
1776368577113,59.153,900000000
1776368577213,59.153,900000000
1776368577313,59.153,900000000
1776368577413,59.153,900000000
1776368577513,59.153,900000000
1776368577613,59.153,900000000
1776368577713,59.153,900000000
1776368577813,59.153,900000000
1776368577913,59.153,900000000
1776368578013,59.153,900000000
1776368578113,59.153,900000000
