timestamp_ms,temp_celsius,clock_hz
1776368565213,57.307,1800000
1776368565313,57.307,1800000
1776368565413,56.384,1800000
1776368565513,56.384,1800000
1776368565613,56.384,1800000
1776368565713,56.384,1800000
1776368565813,56.384,1800000
1776368565913,56.384,1800000
1776368566013,56.384,1800000
1776368566113,56.384,1800000
1776368566213,56.384,1800000
1776368566313,57.307,1800000
1776368566413,57.307,1800000
1776368566513,56.384,1800000
1776368566613,56.384,1800000
1776368566713,57.307,1800000
1776368566813,57.307,1800000
1776368566913,57.307,1800000
1776368567013,57.307,1800000
1776368567113,57.307,1800000
1776368567213,58.230,1800000
1776368567313,58.230,1800000
1776368567413,58.230,1800000
1776368567513,58.230,1800000
1776368567613,58.230,1800000
1776368567713,58.230,1800000
1776368567813,58.230,1800000
1776368567913,58.230,1800000
1776368568013,59.153,1800000
1776368568113,59.153,1800000
1776368568213,59.153,1800000
1776368568313,58.230,1800000
1776368568413,59.153,1800000
1776368568513,59.153,1800000
1776368568613,59.153,1800000
1776368568713,59.153,1800000
1776368568813,59.153,1800000
1776368568913,59.153,1800000
1776368569013,58.230,1800000
1776368569113,59.153,1800000
1776368569213,59.153,1800000
1776368569313,59.153,1800000
1776368569413,58.230,1800000
1776368569513,59.153,1800000
1776368569613,59.153,1800000
1776368569713,59.153,1800000
1776368569813,59.153,1800000
1776368569913,59.153,1800000
1776368570013,59.153,1800000
1776368570113,59.153,1800000
1776368570213,59.153,1800000
1776368570313,59.153,1800000
1776368570413,59.153,1800000
1776368570513,59.153,1800000
1776368570613,59.153,1800000
1776368570713,59.153,1800000
1776368570813,59.153,1800000
1776368570913,59.153,1800000
1776368571013,59.153,1800000
1776368571113,59.153,1800000
1776368571213,59.153,1800000
1776368571313,59.153,1800000
1776368571413,59.153,1800000
1776368571513,59.153,1800000
1776368571613,59.153,1800000
1776368571713,59.153,1800000
1776368571813,59.153,1800000
1776368571913,59.153,1800000
1776368572013,59.153,1800000
1776368572113,59.153,1800000
1776368572213,59.153,1800000
1776368572313,59.153,1800000
1776368572413,59.153,1800000
1776368572513,59.153,1800000
1776368572613,59.153,1800000
1776368572713,59.153,1800000
1776368572813,59.153,1800000
1776368572913,59.153,1800000
1776368573013,59.153,1800000
1776368573113,59.153,1800000
1776368573213,59.153,1800000
1776368573313,59.153,1800000
1776368573413,59.153,1800000
1776368573513,59.153,1800000
1776368573613,59.153,1800000
1776368573713,59.153,1800000
1776368573813,59.153,1800000
1776368573913,59.153,1800000
1776368574013,59.153,1800000
1776368574113,59.153,1800000
1776368574213,59.153,1800000
1776368574313,59.153,1800000
1776368574413,59.153,1800000
1776368574513,59.153,1800000
1776368574613,59.153,1800000
1776368574713,59.153,1800000
1776368574813,59.153,1800000
1776368574913,59.153,1800000
1776368575013,59.153,1800000
1776368575113,59.153,1800000
1776368575213,59.153,1800000
1776368575313,59.153,1800000
1776368575413,59.153,1800000
1776368575513,59.153,1800000
1776368575613,59.153,1800000
1776368575713,59.153,1800000
1776368575813,59.153,1800000
1776368575913,59.153,1800000
1776368576013,59.153,1800000
1776368576113,59.153,1800000
1776368576213,59.153,1800000
1776368576313,60.076,1800000
1776368576413,59.153,1800000
1776368576513,59.153,1800000
1776368576613,59.153,1800000
1776368576713,60.076,1800000
1776368576813,59.153,1800000
1776368576913,59.153,1800000
1776368577013,59.153,1800000
1776368577113,60.076,1800000
1776368577213,59.153,1800000
1776368577313,59.153,1800000
1776368577413,59.153,1800000
1776368577513,59.153,1800000
1776368577613,60.076,1800000
1776368577713,59.153,1800000
1776368577813,60.076,1800000
1776368577913,59.153,1800000
1776368578013,60.076,1800000
1776368578113,60.076,1800000
1776368578213,59.153,1800000
1776368578313,60.076,1800000
1776368578413,59.153,1800000
1776368578513,60.076,1800000
1776368578613,60.076,1800000
1776368578713,59.153,1800000
1776368578813,60.076,1800000
1776368578913,59.153,1800000
1776368579013,60.076,1800000
1776368579113,60.076,1800000
1776368579213,60.076,1800000
1776368579313,59.153,1800000
1776368579413,60.076,1800000
1776368579513,60.076,1800000
1776368579613,60.076,1800000
1776368579713,60.076,1800000
1776368579813,59.153,1800000
1776368579913,59.153,1800000
1776368580013,59.153,1800000
1776368580113,60.076,1800000
1776368580213,60.076,1800000
1776368580313,59.153,1800000
1776368580413,60.076,1800000
1776368580513,60.076,1800000
1776368580613,60.076,1800000
1776368580713,60.076,1800000
1776368580813,60.076,1800000
1776368580913,60.076,1800000
1776368581013,60.076,1800000
1776368581113,59.153,1800000
1776368581213,60.076,1800000
1776368581313,59.153,1800000
1776368581413,60.076,1800000
1776368581513,59.153,1800000
1776368581613,60.076,1800000
1776368581713,60.076,1800000
1776368581813,59.153,1800000
1776368581913,60.076,1800000
1776368582013,60.076,1800000
1776368582113,60.076,1800000
1776368582213,60.076,1800000
1776368582313,60.076,1800000
1776368582413,59.153,1800000
1776368582513,59.153,1800000
1776368582613,60.076,1800000
1776368582713,60.076,1800000
1776368582813,60.076,1800000
1776368582913,60.076,1800000
1776368583013,60.076,1800000
1776368583113,60.076,1800000
1776368583213,59.153,1800000
1776368583313,59.153,1800000
1776368583413,60.076,1800000
1776368583513,59.153,1800000
1776368583613,60.076,1800000
1776368583713,60.076,1800000
1776368583813,60.076,1800000
1776368583913,60.076,1800000
1776368584013,60.076,1800000
