timestamp_ms,temp_celsius,clock_hz
1776366758874,51.769,
1776366758974,51.769,
1776366759074,51.769,
1776366759174,50.846,
1776366759274,51.769,
1776366759374,50.846,
1776366759474,50.846,
1776366759574,50.846,
1776366759674,50.846,
1776366759774,50.846,
1776366759874,51.769,
1776366759974,51.769,
1776366760074,52.692,
1776366760174,52.692,
1776366760274,52.692,
1776366760374,52.692,
1776366760474,52.692,
1776366760574,52.692,
1776366760674,53.615,
1776366760774,53.615,
1776366760874,53.615,
1776366760974,53.615,
1776366761074,53.615,
1776366761174,53.615,
1776366761274,53.615,
1776366761374,53.615,
1776366761474,53.615,
1776366761574,53.615,
1776366761674,53.615,
1776366761774,53.615,
1776366761874,53.615,
1776366761974,53.615,
1776366762074,53.615,
1776366762174,53.615,
1776366762274,53.615,
1776366762374,53.615,
1776366762474,53.615,
1776366762574,53.615,
1776366762674,53.615,
1776366762774,53.615,
1776366762874,53.615,
1776366762974,53.615,
1776366763074,53.615,
1776366763174,53.615,
1776366763274,53.615,
1776366763374,53.615,
1776366763474,53.615,
1776366763574,53.615,
1776366763674,53.615,
1776366763774,53.615,
1776366763874,53.615,
1776366763974,53.615,
1776366764074,53.615,
1776366764174,53.615,
1776366764274,53.615,
1776366764374,53.615,
1776366764474,53.615,
1776366764574,53.615,
1776366764674,53.615,
1776366764774,53.615,
1776366764874,53.615,
1776366764974,53.615,
1776366765074,53.615,
1776366765174,53.615,
1776366765274,53.615,
1776366765374,53.615,
1776366765474,53.615,
1776366765574,53.615,
1776366765674,53.615,
1776366765774,53.615,
1776366765874,53.615,
1776366765974,53.615,
1776366766074,53.615,
1776366766174,53.615,
1776366766274,53.615,
1776366766374,54.538,
1776366766474,53.615,
1776366766574,53.615,
1776366766674,53.615,
1776366766774,53.615,
1776366766874,53.615,
1776366766974,54.538,
1776366767074,53.615,
1776366767174,53.615,
1776366767274,53.615,
1776366767374,53.615,
1776366767474,53.615,
1776366767574,53.615,
1776366767674,53.615,
1776366767774,53.615,
1776366767874,53.615,
1776366767974,53.615,
1776366768074,53.615,
1776366768174,53.615,
1776366768274,53.615,
1776366768374,53.615,
1776366768474,53.615,
1776366768574,53.615,
1776366768674,53.615,
1776366768774,53.615,
1776366768874,53.615,
1776366768974,53.615,
1776366769074,53.615,
1776366769174,53.615,
1776366769274,53.615,
1776366769374,53.615,
1776366769474,53.615,
1776366769574,53.615,
1776366769674,53.615,
1776366769774,53.615,
1776366769874,53.615,
1776366769974,53.615,
1776366770074,53.615,
1776366770174,53.615,
1776366770274,53.615,
1776366770374,53.615,
1776366770474,53.615,
1776366770574,53.615,
1776366770674,53.615,
1776366770774,53.615,
1776366770874,53.615,
1776366770974,53.615,
1776366771074,53.615,
1776366771174,54.538,
1776366771274,53.615,
1776366771374,53.615,
1776366771474,53.615,
1776366771574,53.615,
1776366771674,53.615,
1776366771774,53.615,
1776366771874,53.615,
1776366771974,53.615,
1776366772074,53.615,
1776366772174,53.615,
1776366772274,53.615,
1776366772374,53.615,
1776366772474,53.615,
1776366772574,53.615,
1776366772674,54.538,
1776366772774,54.538,
1776366772874,54.538,
1776366772974,53.615,
1776366773074,53.615,
1776366773174,53.615,
1776366773274,54.538,
1776366773374,54.538,
1776366773474,53.615,
1776366773574,54.538,
1776366773674,54.538,
1776366773774,53.615,
1776366773874,53.615,
1776366773974,53.615,
1776366774074,53.615,
1776366774174,53.615,
1776366774274,53.615,
1776366774374,53.615,
1776366774474,54.538,
1776366774574,53.615,
1776366774674,53.615,
1776366774774,54.538,
1776366774874,53.615,
1776366774974,53.615,
1776366775074,54.538,
1776366775174,53.615,
1776366775274,53.615,
1776366775374,53.615,
1776366775474,53.615,
1776366775574,53.615,
1776366775674,54.538,
1776366775774,53.615,
1776366775874,53.615,
1776366775974,53.615,
1776366776074,54.538,
1776366776174,53.615,
1776366776274,53.615,
1776366776374,53.615,
1776366776474,54.538,
1776366776574,54.538,
1776366776674,54.538,
1776366776774,54.538,
1776366776874,54.538,
1776366776974,53.615,
1776366777074,53.615,
1776366777174,53.615,
1776366777274,54.538,
1776366777374,54.538,
1776366777474,53.615,
1776366777574,53.615,
1776366777674,54.538,
1776366777774,53.615,
1776366777874,53.615,
1776366777974,53.615,
1776366778074,54.538,
1776366778174,53.615,
1776366778274,53.615,
1776366778374,53.615,
1776366778474,53.615,
1776366778574,54.538,
1776366778674,53.615,
1776366778774,53.615,
1776366778874,53.615,
1776366778974,53.615,
1776366779074,53.615,
1776366779174,54.538,
1776366779274,53.615,
1776366779374,53.615,
1776366779474,54.538,
1776366779574,53.615,
1776366779674,53.615,
1776366779774,54.538,
1776366779874,53.615,
1776366779974,53.615,
1776366780074,53.615,
1776366780174,53.615,
1776366780274,53.615,
1776366780374,53.615,
1776366780474,53.615,
1776366780574,53.615,
1776366780674,53.615,
1776366780774,53.615,
1776366780874,53.615,
1776366780974,53.615,
1776366781074,53.615,
1776366781174,54.538,
1776366781274,53.615,
1776366781374,54.538,
1776366781474,53.615,
1776366781574,53.615,
1776366781674,54.538,
1776366781774,54.538,
1776366781874,54.538,
1776366781974,53.615,
1776366782074,54.538,
1776366782174,54.538,
1776366782274,53.615,
1776366782374,53.615,
1776366782474,54.538,
1776366782574,54.538,
1776366782674,53.615,
1776366782774,53.615,
1776366782874,53.615,
1776366782974,54.538,
1776366783074,54.538,
1776366783174,54.538,
1776366783274,54.538,
1776366783374,53.615,
1776366783474,53.615,
1776366783574,54.538,
1776366783674,54.538,
1776366783774,54.538,
1776366783874,54.538,
1776366783974,53.615,
1776366784074,53.615,
1776366784174,53.615,
1776366784274,53.615,
1776366784374,54.538,
1776366784474,54.538,
1776366784574,53.615,
1776366784674,53.615,
1776366784774,53.615,
1776366784874,53.615,
1776366784974,53.615,
1776366785074,53.615,
1776366785174,53.615,
1776366785274,53.615,
1776366785374,54.538,
1776366785474,53.615,
1776366785574,53.615,
1776366785674,54.538,
1776366785774,54.538,
1776366785874,53.615,
1776366785974,53.615,
1776366786074,53.615,
1776366786174,53.615,
1776366786274,54.538,
1776366786374,54.538,
1776366786474,53.615,
1776366786574,53.615,
1776366786674,53.615,
1776366786774,53.615,
1776366786874,54.538,
1776366786974,54.538,
1776366787074,53.615,
1776366787174,54.538,
1776366787274,54.538,
1776366787374,54.538,
1776366787474,54.538,
1776366787574,54.538,
1776366787674,54.538,
1776366787774,54.538,
1776366787874,54.538,
1776366787974,54.538,
1776366788074,54.538,
1776366788174,54.538,
1776366788274,53.615,
1776366788374,54.538,
1776366788474,54.538,
1776366788574,53.615,
1776366788674,54.538,
1776366788774,53.615,
1776366788874,54.538,
1776366788974,54.538,
1776366789074,54.538,
1776366789174,53.615,
1776366789274,53.615,
1776366789374,54.538,
1776366789474,54.538,
1776366789574,53.615,
1776366789674,53.615,
1776366789774,54.538,
1776366789874,54.538,
1776366789974,54.538,
1776366790074,54.538,
1776366790174,54.538,
1776366790274,54.538,
1776366790374,54.538,
1776366790474,54.538,
1776366790574,54.538,
1776366790674,54.538,
1776366790774,54.538,
1776366790874,54.538,
1776366790974,54.538,
1776366791074,54.538,
1776366791174,54.538,
1776366791274,54.538,
1776366791374,54.538,
1776366791474,54.538,
1776366791574,54.538,
1776366791674,54.538,
1776366791774,54.538,
1776366791874,54.538,
1776366791974,54.538,
1776366792074,54.538,
1776366792174,54.538,
1776366792274,54.538,
1776366792374,54.538,
1776366792474,53.615,
1776366792574,54.538,
1776366792674,54.538,
1776366792774,54.538,
1776366792874,54.538,
1776366792974,54.538,
1776366793074,53.615,
1776366793174,54.538,
1776366793274,53.615,
1776366793374,54.538,
1776366793474,54.538,
1776366793574,54.538,
1776366793674,54.538,
1776366793774,54.538,
1776366793874,54.538,
1776366793974,54.538,
1776366794074,54.538,
1776366794174,54.538,
1776366794274,54.538,
1776366794374,54.538,
1776366794474,54.538,
1776366794574,54.538,
1776366794674,54.538,
1776366794774,53.615,
1776366794874,53.615,
1776366794974,54.538,
1776366795074,54.538,
1776366795174,54.538,
1776366795274,53.615,
1776366795374,53.615,
1776366795474,54.538,
1776366795574,54.538,
1776366795674,54.538,
1776366795774,53.615,
1776366795874,54.538,
1776366795974,53.615,
1776366796074,53.615,
1776366796174,54.538,
1776366796274,54.538,
1776366796374,54.538,
1776366796474,54.538,
1776366796574,54.538,
1776366796674,54.538,
1776366796774,53.615,
1776366796874,54.538,
1776366796974,54.538,
1776366797074,54.538,
1776366797174,54.538,
1776366797274,54.538,
1776366797374,54.538,
1776366797474,53.615,
1776366797574,54.538,
1776366797674,53.615,
1776366797774,53.615,
1776366797874,54.538,
1776366797974,54.538,
1776366798074,54.538,
1776366798174,54.538,
1776366798274,54.538,
1776366798374,54.538,
1776366798474,54.538,
1776366798574,54.538,
1776366798674,54.538,
1776366798774,54.538,
1776366798874,54.538,
1776366798974,54.538,
1776366799074,53.615,
1776366799174,53.615,
1776366799274,54.538,
1776366799374,54.538,
1776366799474,54.538,
1776366799574,54.538,
1776366799674,54.538,
1776366799774,54.538,
1776366799874,54.538,
1776366799974,54.538,
1776366800074,54.538,
1776366800174,54.538,
1776366800274,54.538,
1776366800374,53.615,
1776366800474,54.538,
1776366800574,53.615,
1776366800674,54.538,
1776366800774,53.615,
1776366800874,54.538,
1776366800974,54.538,
1776366801074,54.538,
1776366801174,54.538,
1776366801274,53.615,
1776366801374,53.615,
1776366801474,54.538,
1776366801574,54.538,
1776366801674,54.538,
1776366801774,53.615,
1776366801874,53.615,
1776366801974,53.615,
1776366802074,54.538,
1776366802174,54.538,
1776366802274,54.538,
1776366802374,54.538,
1776366802474,53.615,
1776366802574,54.538,
1776366802674,54.538,
1776366802774,54.538,
1776366802874,54.538,
1776366802974,54.538,
1776366803074,53.615,
1776366803174,54.538,
1776366803274,53.615,
1776366803374,54.538,
1776366803474,53.615,
1776366803574,54.538,
1776366803674,53.615,
1776366803774,54.538,
1776366803874,53.615,
1776366803974,53.615,
1776366804074,53.615,
1776366804174,54.538,
1776366804274,54.538,
1776366804374,54.538,
1776366804474,53.615,
1776366804574,54.538,
1776366804674,54.538,
1776366804774,54.538,
1776366804874,54.538,
1776366804974,54.538,
1776366805074,54.538,
1776366805174,54.538,
1776366805274,54.538,
1776366805374,54.538,
1776366805474,54.538,
1776366805574,54.538,
1776366805674,54.538,
1776366805774,53.615,
1776366805874,53.615,
1776366805974,53.615,
1776366806074,54.538,
1776366806174,53.615,
1776366806274,53.615,
1776366806374,54.538,
1776366806474,54.538,
1776366806574,54.538,
1776366806674,54.538,
1776366806774,53.615,
1776366806874,54.538,
1776366806974,54.538,
1776366807074,54.538,
1776366807174,53.615,
1776366807274,54.538,
1776366807374,54.538,
1776366807474,54.538,
1776366807574,54.538,
1776366807674,54.538,
1776366807774,53.615,
1776366807874,53.615,
1776366807974,53.615,
1776366808074,54.538,
1776366808174,53.615,
1776366808274,53.615,
1776366808374,53.615,
1776366808474,54.538,
1776366808574,53.615,
1776366808674,54.538,
1776366808774,54.538,
1776366808874,54.538,
1776366808974,54.538,
1776366809074,53.615,
1776366809174,54.538,
1776366809274,53.615,
1776366809374,53.615,
1776366809474,54.538,
1776366809574,54.538,
1776366809674,54.538,
1776366809774,54.538,
1776366809874,54.538,
1776366809974,54.538,
1776366810074,54.538,
1776366810174,54.538,
1776366810274,54.538,
1776366810374,54.538,
1776366810474,54.538,
1776366810574,54.538,
1776366810674,54.538,
1776366810774,54.538,
1776366810874,54.538,
1776366810974,54.538,
1776366811074,54.538,
1776366811174,54.538,
1776366811274,54.538,
1776366811374,54.538,
1776366811474,54.538,
1776366811574,54.538,
1776366811674,54.538,
1776366811774,54.538,
1776366811874,54.538,
1776366811974,54.538,
1776366812074,54.538,
1776366812174,54.538,
1776366812274,54.538,
1776366812374,54.538,
1776366812474,54.538,
1776366812574,54.538,
1776366812674,54.538,
1776366812774,54.538,
1776366812874,54.538,
1776366812974,54.538,
1776366813074,54.538,
1776366813174,54.538,
1776366813274,54.538,
1776366813374,53.615,
1776366813474,54.538,
1776366813574,54.538,
1776366813674,53.615,
1776366813774,54.538,
1776366813874,54.538,
1776366813974,54.538,
1776366814074,54.538,
1776366814174,54.538,
1776366814274,54.538,
1776366814374,54.538,
1776366814474,54.538,
1776366814574,54.538,
1776366814674,54.538,
1776366814774,54.538,
1776366814874,54.538,
1776366814974,54.538,
1776366815074,54.538,
1776366815174,54.538,
1776366815274,54.538,
1776366815374,54.538,
1776366815474,54.538,
1776366815574,54.538,
1776366815674,54.538,
1776366815774,54.538,
1776366815874,54.538,
1776366815974,54.538,
1776366816074,54.538,
1776366816174,54.538,
1776366816274,54.538,
1776366816374,54.538,
1776366816474,53.615,
1776366816574,54.538,
1776366816674,54.538,
1776366816774,54.538,
1776366816874,54.538,
1776366816974,54.538,
1776366817074,54.538,
1776366817174,54.538,
1776366817274,54.538,
1776366817374,54.538,
1776366817474,54.538,
1776366817574,54.538,
1776366817674,54.538,
1776366817774,54.538,
1776366817874,53.615,
1776366817974,54.538,
1776366818074,54.538,
1776366818174,54.538,
1776366818274,54.538,
1776366818374,54.538,
1776366818474,53.615,
1776366818574,54.538,
1776366818674,54.538,
1776366818774,54.538,
1776366818874,54.538,
1776366818974,54.538,
1776366819074,54.538,
1776366819174,54.538,
1776366819274,54.538,
1776366819374,54.538,
1776366819474,53.615,
1776366819574,54.538,
1776366819674,54.538,
1776366819774,54.538,
1776366819874,54.538,
1776366819974,54.538,
1776366820074,54.538,
1776366820174,54.538,
1776366820274,54.538,
1776366820374,54.538,
1776366820474,54.538,
1776366820574,54.538,
1776366820674,54.538,
1776366820774,54.538,
1776366820874,54.538,
1776366820974,54.538,
1776366821074,54.538,
1776366821174,54.538,
1776366821274,54.538,
1776366821374,54.538,
1776366821474,54.538,
1776366821574,54.538,
1776366821674,54.538,
1776366821774,54.538,
1776366821874,54.538,
1776366821974,54.538,
1776366822074,54.538,
1776366822174,54.538,
1776366822274,54.538,
1776366822374,54.538,
1776366822474,54.538,
1776366822574,54.538,
1776366822674,54.538,
1776366822774,54.538,
1776366822874,54.538,
1776366822974,54.538,
1776366823074,54.538,
1776366823174,54.538,
1776366823274,54.538,
1776366823374,54.538,
1776366823474,54.538,
1776366823574,54.538,
1776366823674,54.538,
1776366823774,54.538,
1776366823874,54.538,
1776366823974,54.538,
1776366824074,54.538,
1776366824174,54.538,
1776366824274,54.538,
1776366824374,54.538,
1776366824474,54.538,
1776366824574,54.538,
1776366824674,54.538,
1776366824774,54.538,
1776366824874,54.538,
1776366824974,54.538,
1776366825074,54.538,
1776366825174,54.538,
1776366825274,54.538,
1776366825374,54.538,
1776366825474,54.538,
1776366825574,54.538,
1776366825674,54.538,
1776366825774,54.538,
1776366825874,54.538,
1776366825974,54.538,
1776366826074,54.538,
1776366826174,54.538,
1776366826274,54.538,
1776366826374,54.538,
1776366826474,54.538,
1776366826574,54.538,
1776366826674,54.538,
1776366826774,54.538,
1776366826874,54.538,
1776366826974,54.538,
1776366827074,54.538,
1776366827174,54.538,
1776366827274,54.538,
1776366827374,54.538,
1776366827474,54.538,
1776366827574,54.538,
1776366827674,54.538,
1776366827774,54.538,
1776366827874,54.538,
1776366827974,54.538,
1776366828074,54.538,
1776366828174,54.538,
1776366828274,54.538,
1776366828374,54.538,
1776366828474,54.538,
1776366828574,54.538,
1776366828674,54.538,
1776366828774,54.538,
1776366828874,54.538,
1776366828974,54.538,
1776366829074,54.538,
1776366829174,54.538,
1776366829274,54.538,
1776366829374,54.538,
1776366829474,54.538,
1776366829574,54.538,
1776366829674,54.538,
1776366829774,54.538,
1776366829874,54.538,
1776366829974,54.538,
1776366830074,54.538,
1776366830174,54.538,
1776366830274,54.538,
1776366830374,54.538,
1776366830474,54.538,
1776366830574,54.538,
1776366830674,54.538,
1776366830774,54.538,
1776366830874,54.538,
1776366830974,54.538,
1776366831074,54.538,
1776366831174,54.538,
1776366831274,54.538,
1776366831374,54.538,
1776366831474,54.538,
1776366831574,54.538,
1776366831674,54.538,
1776366831774,54.538,
1776366831874,54.538,
1776366831974,54.538,
1776366832074,54.538,
1776366832174,54.538,
1776366832274,54.538,
1776366832374,54.538,
1776366832474,54.538,
1776366832574,54.538,
1776366832674,54.538,
1776366832774,54.538,
1776366832874,54.538,
1776366832974,54.538,
1776366833074,54.538,
1776366833174,54.538,
1776366833274,54.538,
1776366833374,54.538,
1776366833474,54.538,
1776366833574,54.538,
1776366833674,54.538,
1776366833774,54.538,
1776366833874,54.538,
1776366833974,54.538,
1776366834074,54.538,
1776366834174,54.538,
1776366834274,54.538,
1776366834374,54.538,
1776366834474,54.538,
1776366834574,54.538,
1776366834674,54.538,
1776366834774,54.538,
1776366834874,54.538,
1776366834974,54.538,
1776366835074,54.538,
1776366835174,54.538,
1776366835274,54.538,
1776366835374,54.538,
1776366835474,54.538,
1776366835574,54.538,
1776366835674,54.538,
1776366835774,54.538,
1776366835874,54.538,
1776366835974,54.538,
1776366836074,54.538,
1776366836174,54.538,
