timestamp_ms,temp_celsius,clock_hz
1776366758874,52.692,2304000
1776366758974,51.769,2304000
1776366759074,51.769,2304000
1776366759174,51.769,2304000
1776366759274,51.769,2304000
1776366759374,50.846,2304000
1776366759474,50.846,2304000
1776366759574,50.846,2304000
1776366759674,50.846,2304000
1776366759774,50.846,2304000
1776366759874,51.769,2304000
1776366759974,51.769,2304000
1776366760074,51.769,2304000
1776366760174,52.692,2304000
1776366760274,52.692,2304000
1776366760374,52.692,2304000
1776366760474,52.692,2304000
1776366760574,52.692,2304000
1776366760674,52.692,2304000
1776366760774,52.692,2304000
1776366760874,52.692,2304000
1776366760974,52.692,2304000
1776366761074,52.692,2304000
1776366761174,52.692,2304000
1776366761274,53.615,2304000
1776366761374,52.692,2304000
1776366761474,52.692,2304000
1776366761574,52.692,2304000
1776366761674,52.692,2304000
1776366761774,52.692,2304000
1776366761874,52.692,2304000
1776366761974,53.615,2304000
1776366762074,52.692,2304000
1776366762174,53.615,2304000
1776366762274,53.615,2304000
1776366762374,52.692,2304000
1776366762474,53.615,2304000
1776366762574,53.615,2304000
1776366762674,52.692,2304000
1776366762774,53.615,2304000
1776366762874,53.615,2304000
1776366762974,53.615,2304000
1776366763074,53.615,2304000
1776366763174,53.615,2304000
1776366763274,53.615,2304000
1776366763374,53.615,2304000
1776366763474,53.615,2304000
1776366763574,53.615,2304000
1776366763674,53.615,2304000
1776366763774,53.615,2304000
1776366763874,53.615,2304000
1776366763974,53.615,2304000
1776366764074,53.615,2304000
1776366764174,53.615,2304000
1776366764274,53.615,2304000
1776366764374,53.615,2304000
1776366764474,53.615,2304000
1776366764574,52.692,2304000
1776366764674,53.615,2304000
1776366764774,53.615,2304000
1776366764874,53.615,2304000
1776366764974,53.615,2304000
1776366765074,53.615,2304000
1776366765174,53.615,2304000
1776366765274,53.615,2304000
1776366765374,53.615,2304000
1776366765474,53.615,2304000
1776366765574,53.615,2304000
1776366765674,53.615,2304000
1776366765774,53.615,2304000
1776366765874,53.615,2304000
1776366765974,53.615,2304000
1776366766074,53.615,2304000
1776366766174,53.615,2304000
1776366766274,53.615,2304000
1776366766374,53.615,2304000
1776366766474,53.615,2304000
1776366766574,53.615,2304000
1776366766674,53.615,2304000
1776366766774,53.615,2304000
1776366766874,53.615,2304000
1776366766974,53.615,2304000
1776366767074,53.615,2304000
1776366767174,53.615,2304000
1776366767274,53.615,2304000
1776366767374,53.615,2304000
1776366767474,53.615,2304000
1776366767574,53.615,2304000
1776366767674,53.615,2304000
1776366767774,53.615,2304000
1776366767874,53.615,2304000
1776366767974,53.615,2304000
1776366768074,53.615,2304000
1776366768174,53.615,2304000
1776366768274,53.615,2304000
1776366768374,53.615,2304000
1776366768474,53.615,2304000
1776366768574,53.615,2304000
1776366768674,53.615,2304000
1776366768774,53.615,2304000
1776366768874,53.615,2304000
1776366768974,53.615,2304000
1776366769074,53.615,2304000
1776366769174,53.615,2304000
1776366769274,53.615,2304000
1776366769374,53.615,2304000
1776366769474,53.615,2304000
1776366769574,53.615,2304000
1776366769674,53.615,2304000
1776366769774,53.615,2304000
1776366769874,53.615,2304000
1776366769974,53.615,2304000
1776366770074,53.615,2304000
1776366770174,53.615,2304000
1776366770274,53.615,2304000
1776366770374,53.615,2304000
1776366770474,53.615,2304000
1776366770574,53.615,2304000
1776366770674,53.615,2304000
1776366770774,53.615,2304000
1776366770874,53.615,2304000
1776366770974,53.615,2304000
