timestamp_ms,temp_celsius,clock_hz
1776365554698,46.230,400000000
1776365554799,46.230,400000000
1776365554899,45.307,400000000
1776365554999,46.230,400000000
1776365555099,45.307,400000000
1776365555199,45.307,400000000
1776365555299,45.307,400000000
1776365555399,45.307,400000000
1776365555499,45.307,400000000
1776365555599,45.307,400000000
1776365555699,45.307,400000000
1776365555799,45.307,400000000
1776365555899,46.230,400000000
1776365555999,46.230,400000000
1776365556099,46.230,400000000
1776365556199,46.230,400000000
1776365556299,46.230,400000000
1776365556399,46.230,400000000
1776365556499,46.230,400000000
1776365556599,46.230,400000000
1776365556699,46.230,400000000
1776365556799,46.230,400000000
1776365556899,46.230,400000000
1776365556999,46.230,400000000
1776365557099,46.230,400000000
1776365557199,46.230,400000000
1776365557299,46.230,400000000
1776365557399,46.230,400000000
1776365557499,46.230,400000000
1776365557599,46.230,400000000
1776365557699,46.230,400000000
1776365557799,46.230,400000000
1776365557899,47.153,400000000
1776365557999,47.153,400000000
1776365558099,47.153,400000000
1776365558199,47.153,400000000
1776365558299,47.153,400000000
1776365558399,47.153,400000000
1776365558499,47.153,400000000
1776365558599,47.153,400000000
1776365558699,47.153,400000000
1776365558799,47.153,400000000
1776365558899,47.153,400000000
1776365558999,47.153,400000000
1776365559099,47.153,400000000
1776365559199,47.153,400000000
1776365559299,47.153,400000000
1776365559399,47.153,400000000
1776365559499,47.153,400000000
1776365559599,47.153,400000000
1776365559699,47.153,400000000
1776365559799,47.153,400000000
1776365559899,47.153,400000000
1776365559999,47.153,400000000
1776365560099,47.153,400000000
1776365560199,47.153,400000000
1776365560299,47.153,400000000
1776365560399,47.153,400000000
1776365560499,47.153,400000000
1776365560599,47.153,400000000
1776365560699,47.153,400000000
1776365560799,47.153,400000000
1776365560899,47.153,400000000
1776365560999,47.153,400000000
1776365561099,47.153,400000000
1776365561199,47.153,400000000
1776365561299,47.153,400000000
1776365561399,47.153,400000000
1776365561499,48.076,400000000
1776365561599,47.153,400000000
1776365561699,48.076,400000000
1776365561799,47.153,400000000
1776365561899,47.153,400000000
1776365561999,47.153,400000000
1776365562099,48.076,400000000
1776365562199,47.153,400000000
1776365562299,47.153,400000000
1776365562399,48.076,400000000
1776365562499,47.153,400000000
1776365562599,47.153,400000000
1776365562699,47.153,400000000
1776365562799,47.153,400000000
1776365562899,47.153,400000000
1776365562999,47.153,400000000
1776365563099,47.153,400000000
1776365563199,47.153,400000000
1776365563299,48.076,400000000
1776365563399,47.153,400000000
1776365563499,47.153,400000000
1776365563599,48.076,400000000
1776365563699,47.153,400000000
1776365563799,47.153,400000000
1776365563899,48.076,400000000
1776365563999,48.076,400000000
1776365564099,48.076,400000000
1776365564199,48.076,400000000
1776365564299,48.076,400000000
1776365564399,48.076,400000000
1776365564499,48.076,400000000
1776365564599,47.153,400000000
1776365564699,48.076,400000000
1776365564799,48.076,400000000
1776365564899,48.076,400000000
1776365564999,47.153,400000000
1776365565099,48.076,400000000
1776365565199,48.076,400000000
1776365565299,47.153,400000000
1776365565399,47.153,400000000
1776365565499,48.076,400000000
1776365565599,47.153,400000000
1776365565699,47.153,400000000
1776365565799,48.076,400000000
1776365565899,48.076,400000000
1776365565999,48.076,400000000
1776365566099,48.076,400000000
